title	label	abstract
对中国女篮的几点建议	体育学	<正>在第十届亚洲女篮锦标赛中,中国和南朝鲜队的两次交锋,是最引人注目的。第一场是在复赛时相遇,由于两队不论胜负都不影响其参加决赛的资格,加上南朝鲜主力中锋15号朴赞淑有病,所以南朝鲜队可以说没有全力以赴。结果中国队以76:59获胜,这场比赛不能反映出双方的真正水平。第二场是冠亚军决赛,双方都全力以赴,是一场反映亚洲最高水平的比赛,结果中国队以一分之差屈居第二。
知识发现与数据库的结构问题探讨	图书馆、情报与文献学	主要介绍了数据库的分类结构、受控语言、各种检索算法以及属性代码等一系列结构问题。提出:在数据库中进行KDD活动,进一步扩充了数据库的存在价值,完善了数据库的各种结构模式;同时研究数据库的一系列结构问题,又促进了KDD工作的顺利进行
南诏村社农民和“佃人”析	民族学	<正>在前资本主义社会,农业是决定的生产部门。因此,判明劳动生产者的性质,对于社会形态的研究有着十分重要的意义。当然,我们不能把劳动者孤立起来进行考察,必须考虑到:“不论生产的社会形态如何,劳动者和生产资料始终是生产的因素。……凡要进行生产,就必须使它们结合起来。实行这种结合的特殊方式和方法,使社会结构区分为各个不同的经济时代”。显然,生产方式就是判明社会经济形态的依据,而生产方式乃是生产力与生产关系的辨证统一,也就是劳动者与生产资料的结合。如果我们仅从一方面来立论,就难免以偏概全了。
福还是祸:转基因食品风险认知的社会文化人类学分析	民族学	随着越来越多的转基因食品被广大消费者接触,转基因食品安全性问题逐渐成为公众热议的话题。从社会文化人类学的视角探寻转基因食品风险认知背后的社会文化逻辑,基本的观点是:风险社会里的习惯性怀疑强化了对转基因食品安全性的不信任,宗教信仰文化也影响消费者对转基因食品的态度和选择,转基因食品的生物性特征打破了"自然"与"非自然"象征秩序,在既存的食物分类系统中找不到合法的位置,被认为具有潜在的风险。
新媒体中彰显主流舆论声音研究	新闻传播学	原型是一个古老的概念,很早就出现在西方神学、哲学、宗教领域中。到了20世纪,由于荣格、弗莱等人的努力,原型又被广泛地使用于心理学和文学研究中,于是逐渐为更多的人所了解和应用。但由于原型概念自身的复杂性以及应用过程中的混乱,原型基本上成了一个看似不言自明实则模糊不清、人言人殊的概念。本文认为,从广义上讲,原型是一种文化无意识,是在人类社会历史实践中形成的,是人类文化积淀的结果。原型不是任何一种具体的观念和情感,因此只有通过转化为种种具体的形式才可把握;原型可能表现在任何一个人类实践领域中,文学原型就是原型在文学领域中的表现;原型的表现形式是多种多样的,可能表现为具体的意象、程式,也可能表现为特定的文化观念或情境,等等;在性质上,原型具有很强的稳定性和导向性,在一定程度上决定着人的反应方式,但同时也具有很强的可塑性和变异性,在实践过程中会更新和变异。原型的产生可以从不同的角度去考察。从人类学角度,可以发现原型的发生缘于初始人类对自然的恐惧及人类的原始思维方式,这些原因共同促成了原型的基本形态;从心理学角度看,原型的产生是以特定的生命直觉规律为基础的,同时也是人类面对困惑和恐惧“自我安慰”的产物;从社会学角度看,原型的发生和形成与文化以及特定的社会无意识的强制性有很大关系;从生态学角度看,原型的产生与其所由以产生的生态环境密切相关;而从生理学角度看,借鉴现代医学、生物学、神经科学等相关成果,可以推知原型拥有一定的人类生理——心理结构的基础。也就是说,特定的原型是与特定的生理——心理结构相关的,即在漫长的人类历史中,原型积淀于人的某些天赋意识中,通过生理结构遗传。但原型由隐态向显态的转化需要一定条件,包括文化塑造、适宜的情境及特定的生理特质,等等。原型的种类极为丰富,从原型与人类关怀的关系角度出发,可以分为初级关怀原型和次级关怀原型;从原型与其所由以产生的生存基础的关系角度出发,则可分为隐喻原型和转喻原型两类。无论哪类原型都是人性的反映,都具有集体性、稳定性和相对的不确定性。原型理论是一种颇为丰富的理论,具有很强的包容性和开放性。原型理论追求文学的“深层结构”、拒绝价值判断、提倡批评的职业化,这些都与结构主义不谋而合因而具有突出的结构主义特征。但它又非常重视主体在文学活动中的能动性,重视具体的文学经验,认为批评应该从阅读开始,从而显示出与文学结构主义的分野。原型理论又具有鲜明的形式主义特征:它着力于对文学形式的考察,强调文学与神话、仪式等在形式方面的相似性,并把文学的形式演变与四季循环的神话机械对应,基本上是对文学艺术的“形式因”的系统研究;同时原型理论还坚持文学语言及文学自身的自足观。但是原型理论对文学的考察并未拘泥于文学语言本身,它是一种“宏观”的形式主义,而且也并未忽视文学的社会功能,其中充满了人文主义的关怀。既具有显著的浪漫主义特征又非常重视文化传统的力量是原型理论的又一特征。浪漫主义先驱布莱克和康德对弗莱有着重要影响,原型理论的许多主张,诸如艺术的独立性和自足性,重视想象力和创造力等都与浪漫主义如出一辙。当然,与浪漫主义的极端张扬个性,忽略传统不同,原型理论极为重视传统的力量,认为人类精神的继承性是无法改变的。原型与文学有着密切的联系,无论是对文学创作还是接受都有重大的影响。就文学创作而言,原型在根本上制约着创作想象的范围、方式、深度。在原型制约下,文学创作实际上是原型的“置换”。“置换”的方式有两种:或者有意识地改变表达方式,或者重点强调或发挥原型的某一特定意义。影响原型“置换”的因素也很多:在异质文化背景下,特定的地域、自然环境及特定的文化、社会规范的影响使得原型可能呈现出不同的形态,同时异质文化的碰撞和交流也会促使既有原型部分地改变旧有形态;而在同质文化背景下,时代需求对原型置换的影响最为明显。原型对创作既有正面效应也有负面效应,效应的性质取决于原型作用于创作的方式。文学原型作用于创作的方式大体上有两种:“化合”方式和“模式化”方式。在运用原型过程中,前者把原型与创作主体的禀赋、体悟、经验相融会,而后者则基本上套用既有的原型模式,既不加改造也无所创新。采用“化合”方式运用原型,往往有助于形成作品的张力,便于表达特定的情感和含义,也能有效地避免作品的肤浅与琐碎,还有助于作家风格的形成;而“模式化”地运用原型则不利于创作,一方面易于导致创作的“程式化”,无所创新,另一方面也可能使创作不能与时俱进,导致创作的“庸俗化”。文学创作必须避免原型运用的程式化倾向,从而在根本上避免原型对于创作的负面效应。基本途径就是要尽量采用“化合”方式运用原型,充分发挥原型的积极作用。具体来说就是要:模仿“开放”的人,模仿具有“可塑性”的人;回归心灵,保持精神的超越性和独立性;还要具有完满的生活体验。原型接受也是一个复杂的问题。要真正理解原型的内涵,必须具有与特定原型相应的文化积累,这是原型接受的前提。具体来说包括两个方面:主体具有与文本中的原型性因素相契合的“前理解”以及与原型相应的“社会情境”。更重要的,真正的原型接受是一种体验,即原型体验。只有“体验”才能产生如被信仰之光所笼罩那样的情绪激动。原型体验本质上颇类似于现象学的“面向事情本身”,就是在一种“纯净”状态下去获得对事物的“原始感受”,这种感受是不依赖于既有的理解的:不依赖于既有的概念也不依赖原有的思维方式,总之不依赖所有先前的知识。这是一种剔除一切既有知识限制的“纯净”状态。其特征表现为:泯灭主体和客体之分;与个人经验密切相关;从主体的思维方式上看,原型体验要依靠“体悟——直觉思维”;原型接受的目的不是获得对既有结论的简单认同,而是要在认同基础上达到情感的提升。在这些方面,原型接受与心理仪式体验极为相似。原型预示对于文学接受有着重要影响,其效应也分为两类:正面效应和负面效应。一方面,原型预示能够有效地促进接受者与文本的沟通和交流,有助于对作品的深层理解和诠释,有效的原型接受能够使接受主体自身获得精神的陶冶和人格的提升;另一方面,原型可能造成阅读的障碍,而且当文学接受过多地依赖既有原型程式和惯性时,则不仅不利于作品魅力的展示,也不利于接受者精神的提升和完美人格的塑造。以上是本论文的主要内容。概而言之,本论文的主要目的在于对原型理论及其在文学活动中的落实情况进行研究,其创新意义主要表现为以下三个方面:首先,本论文是对文学原型理论进行的整体研究,这在已有的研究中尚属首例;其次,针对原型理论忽视对“原型”概念的阐释的现状,尝试对“原型”概念进行理论探讨和补充,是一种促使理论完善的努力;最后,对原型理论和结构主义、形式主义、浪漫主义进行比较,并在此基础上试图概括出原型理论的特征,总结其优点与缺陷,这也是在已有研究成果中尚未有过的尝试。
农村酸性坑塘废水处理试验研究	环境科学	水环境是自然环境因素中非常重要的一项,水环境的治理与保护是我国致力可持续发展的关键环节。近年来,农村水环境中坑塘水环境污染问题日益严重,本应在农村自然生态中发挥积极效用的坑塘,很多却成为了严重污染源,甚至有些已经威胁了周边地表水和地下水,成为美丽乡村建设中的顽疾,影响了农村经济的发展和人民的正常生活,坑塘水环境治理成为亟待解决的问题。试验以任丘市某村的坑塘废水作为研究处理对象,与附近小城镇污水厂的污水合并处理,主要测试并记录出水COD、氨氮和总磷三个污染指标,探究出最佳处理参数,展开以下试验:对坑塘废水进行水质检测,pH为2.33,COD平均值为1600mg/L,氨氮平均值为213mg/L,总磷平均值为13.0mg/L,悬浮物平均值为5.5mg/L,除悬浮物以外其余四项都超出《城镇污水处理厂污染物排放标准》（GB18918-2002）中一级A标准。动态试验时,开始先进行系统污泥培养驯化。选择使用较为经济实惠的碱性中和试剂氢氧化钙,探究将坑塘废水中和至中性的用药量。之后模拟A2O工艺驯化培养活性污泥,以污泥形态和出水COD、氨氮、总磷三个指标的检测记录分析作为培养驯化污泥成功标志。单因素变化试验和正交试验,单因素变化试验分析得出进行正交试验的条件为坑塘废水与城镇污水混合比为1:11,1:8,1:5;污泥回流比为70%,80%,90%;好氧池的溶解氧为23mg/L,34mg/L,45mg/L;水力停留时间为12h,10h,8h。按照L9（34）的正交试验表安排九种参数组合的正交试验,运行系统后,根据实验结果可以确定影响COD的去除效果的各因素:混合比>R>DO>HRT;影响NH4+-N的去除效果的各因素:混合比>R>DO>HRT;影响TP的去除效果的各因素:混合比>DO>HRT>R;最终确定最佳运行工况为:混合比为1:8,好氧池的溶解氧为34mg/L,污泥回流比90%,水力停留时间为10h。试验最后阶段按照最佳运行工况运行系统,出水COD、氨氮浓度达到《城镇污水处理厂污染物排放标准》（GB18918-2002）中一级A标准,总磷不能达标,采用PAC,PAM,FeCl3作为除磷反应药剂,三种药剂分别配制成20g/L,1g/L,30g/L的溶液进行化学除磷试验。确定了PAM为最佳的除磷药剂,最佳用量为0.70mg/L。
水拓画技法的实验性研究	艺术学	水拓画绘画方式在中国文献记载最早追溯到唐朝,但并不详细,只有简短的叙述,而后并没有得到发展直至消失在中国绘画艺术当中。传统中国绘画讲究其构图和布局,形象的塑造,笔墨及造型的处理,强调“骨法用笔”,把笔意墨法置于首位。而水拓画恰恰追求的是墨滴于水中,自然形成的纹理变化,利用宣纸的吸水性把其记录下来,这种绘画方式没有严谨的构图和布局安排,随机形成的自然纹理是水拓画的一大特点。绘画过程中没有使用到毛笔,这种绘画方式与当时中国绘画艺术不相一致。在中国传统绘画不断发展当中,人们为了寻求新的绘画方式,实验水墨诞生,开始承认不用笔的绘画艺术,抽象、随机、自由的绘画形式得到认可,水拓画被重拾。实验水墨在几十年的发展过程中,水拓画很少出现在画面当中,多数做为实验过程中的小品画呈现,或是民间艺人的简单绘制,一直未能在实验水墨的研究中崭露头角。水拓画独有的特性很容易表现,但水拓画的不可控制性和极快的扩散性,使得艺术家难以控制画面效果。针对水拓画的不可控制性和扩散能力强等特性,笔者从水拓画的材料和绘画方式出发进行研究,利用材料的可变性,通过大量实验总结出不同材料的碰撞会得出不同的画面效果。即不破坏水拓画的自然美,又能够让画者克服其不可控制性,得到水拓独有的绘画方式,把水拓画的自然美呈现在实验水墨当中,使之成为主角,丰富实验性水墨的技法,推进中国现代水墨的发展。
策马战沙场	体育学	<正>巴林国际赛车场位于距离巴林首都麦纳麦30km的萨基尔,地处沙漠腹地,风沙虽然没有对赛事构成威胁,但众车手却沉沙折戟上演了一幕几近惨烈的沙场“厮杀”。2007年4月15日,F1第三站巴林大奖赛于麦纳麦赛道展开激烈争夺。结果,杆位起步的马萨赢得了自己2007赛季的首个分站冠军。汉密尔顿紧随其后位居第2,连续
心理资本前因变量的理论探讨	管理学	在知识经济时代,人力资本与社会资本的投资是组织创造竞争优势的重要源泉,而心理资本的投资与开发则是组织创造竞争优势的基础和动力。心理资本是个体一般积极性的核心心理要素,组织氛围、心理授权、领导情绪智力、组织文化、高绩效工作系统等因素会影响员工的心理资本水平,因此,应从这些角度更好地开发和有效干预员工心理资本,来保持组织竞争优势。
“原+NP”和“前+NP”的意象图式差异	语言学	"原+NP"和"前+NP"都可以表示身份的变化,意义相近,经常可以换用。"原+NP"和"前+NP"的两个重要差别需要解释:一是"原+NP"具有贬抑性,往往用来表示非正常的身份变化;二是表示单位的前身一般倾向于用"原+NP"。"原+NP"和"前+NP"的关键区别在于意象图式不同,"前+NP"关联的是一个开放的序列,NP在其中处在序列起点和终点之间的位置。"原+NP"关联的是一个以NP为起点的封闭序列。对于表示职务的NP来说,NP的外延对象发生变化,以时间先后为序构成一个开放序列是正常的情况,从这个角度来说,"前+NP"是无标记的,"原+NP"是有标记的。
关于信息立法的有关问题研究	图书馆、情报与文献学	本文从发生信息纠纷案件的广泛性、信息纠纷存在的各部门的分散性和要求信息统一立法的迫切性三方面论述了信息立法的重要性并提出建议。
马克思主义自我批判精神的方法论意义	马克思主义	马克思主义自我批判精神是在破除旧思想、批判旧制度、指导新革命中发展起来的,是一种否定自我、发展自我的理性精神和理论品质。从方法论意义上看,马克思主义自我批判精神能为当代中国的理论建设提供批判性的理论立场、发展性的理论视野和唯物辩证的方法论,能够为巩固党的执政地位、促进社会转型发展、建设服务型政府等提供方法论指导,所以应当深入分析马克思主义自我批判精神的方法论意义。
从马克思主义到后马克思主义(中)——拉克劳与莫菲思想演进的全景透视	哲学	英国后马克思主义代表人物拉克劳与莫菲的早期政治实战与理论著述表明,他们一度是传统马克思主义的守护者。在借用葛兰西的思想资源反批结构主义的马克思主义的过程中,他们阐述了一种摆脱经济决定论和阶级还原论的意识形态分析范式;而进一步使意识形态完全自主化的努力终于导致他们告别了阶级政治并删除了革命目的论。他们认为,在后工业社会的经济、政治、文化的巨大变迁面前,反抗的主体、反抗的形式、反抗的策略都与马克思的时代大不相同。在主体立场高度分散、破碎的条件下,诉诸阶级概念去达成政治统一性已是不切实际的幻想,再寄希望于被传统马克思主义视为普遍主体的无产阶级去完成人类的彻底解放已经没有什么可能性。然而,拉克劳与莫菲又不愿意放弃对资本主义的批判和对社会主义理想的追求。他们尝试着把后现代的话语理论与马克思主义的激进精神高度融合起来,着力构建出一种非阶级的反抗资本的政治认同模式。可以说,拉克劳与莫菲的激进政治既是对传统激进主义的后现代主义决裂,又是对新型激进民主的现代主义表述。
明治维新和维新政权	历史学	<正>近代史上日本是被卷入资本主义世界最晚的国家之一。1854年日本被美国打开了"锁国"的大门,签订了第一个不平等条约,四年后的1858年,美、荷、俄、英、法先后迫使日本缔结通商条约,使它沦于半殖民地的状态。就在这一年,马克思指出:资产阶级社会的本来的使命是建立世界市场(至少在轮廓上),建立以这种市场为基础的生产。因为地球是圆的,所以随着加利福尼亚和澳大利亚的殖民地化,随着中国和日本的门户开放,这个使命似乎已经完成了。~①
马克思与后殖民主义	政治学	在传统的评论中,马克思的思想常常被解读为现代主义和工业化的历史演进学说,也因此被冠以欧洲中心主义和历史决定论的立场。这种解读方法的前提是把马克思视为黑格尔思想的继承者。本文的主旨在于提出一种重读马克思的新策略。在重新诠释马克思有关殖民主义和帝国主义的新闻评述、关于亚细亚生产方式的讨论和《共产党宣言》的过程中,作者试图扬弃简单的二元对立和共时确定性的隐喻,恢复黑格尔式解读中缺失的阶级斗争和全球视角,建构一个后殖民主义的马克思。后殖民主义的马克思并非某种封闭的观念体系的产物,而是一种具有开放性、多义性和生命力的思想形象。
地方高校管理类专业人才培养目标的定位及课程体系优化设计	管理学	文章在分析地方高校管理类专业特色和人才培养的基础上,对专业培养目标和课程体系优化进行了有益的探讨,为地方高校管理类专业建设与发展提供参考。
成都市非体育类大学生动商调查与提升策略研究	体育学	动商主要是指依据个体综合运动表现来评判其运动能力的高低,是个人克服自己和周边事物,进行身体运动,锻炼自己并释放运动潜力的能力。如今,伴随着经济水平和社会的不断发展,人们的生活水平不断提高,但是大学生群体的体质健康水平却并没有随之而提高。拥有健康的身体是人全面发展的题中之意,社会经济的发展离不开每个健康的个体。“健康中国2030”规划纲要是党在十八届五中全会中提出来的,指出要让人民健康水平及身体素质持续提高,这反映了党和国家增强学生及人民体质健康提高其动商水平的殷切期盼。大学生群体是我国建设新时代和民族发展的希望,是社会主义事业的接班人和建设者。同时大学时期是促进人全面发展的重要时期,其各方面的素质和能力在此时期迅速发展。动商的提出对提高大学生的身体素质,激发大学生运动潜力具有长远意义。本文亦是基于此,运用文献资料法、数理统计法、访谈法、问卷调查法、测量法等方法。尝试性的从实践层面出发,通过对成都市非体育类大学生运动素质、运动心理、身体机能的调查和测试,运用动商测评体系和动商公式来分析当前成都市非体育类大学生的动商现状,以及探究成都市非体育类大学生动商发展所需要关注的核心点并依据专家意见提出提升策略。研究结果表明:(1)有效调查群体的动商水平总体情况为纺锤形即中间大两头小。处于良好及以上水平学生有24.8%,处于正常水平学生有50.8%,处于中下及以下水平学生有24.4%。(2)男生动商水平略微高于女生,女生在运动心理方面得分较低。(3)不同学校层级上省属学生动商高于市属学生,市属学生动商高于部属学生,即省属>市属>部属。(4)在不同专业上文科专业学生动商高于理科专业,理科专业学生动商高于艺术专业,即文科>理科>艺术。(5)在不同生源地、不同家庭背景上非体育类大学生动商水平不存在显著性差异。(6)成都市非体育类大学生动商需关注的核心点是运动素质方面表现为上肢肌肉力量和腰腹肌肉力量不足,引体向上和仰卧起坐得分较低;身体机能方面需要关注的是脂肪体重增长难挡问题,尤其是自身脂肪体重增长大于肌肉力量增长;运动心理方面是运动意识维度下的运动智慧和运动理解得分较低。在整理归纳专家的意见之后提出以下几点提升策略:(1)控制脂肪体重与增强肌肉力量双管齐下(2)强化多元评价机制激发学生内驱动力(3)营造良好的校园体育氛围(4)传播动商改变观念引导行为。
笔为旗:使命、担当,不堪之项犹存	民族学	<正>我刊这期又一个栏目新开":‘一带一路’与文化交流"。"中国史诗学"则是我刊与中国社会科学院少数民族文学研究所之前的合作专栏之一,开栏于2016年第四期,主持人是我国新一代著名史诗学一遗产学专家朝戈金学部委员。开栏首发"北方史诗组"5篇,涉及到柯尔克孜、哈萨克、维吾尔和满族史诗的新成果;这一栏目之二系"南方史诗组"5篇(今年1期),涵盖阿昌、纳西、壮、傣、与哈尼族。本期刊发之三藏族《格萨尔》专题五篇;下期将刊发蒙古族《格斯尔》专题五篇。至此,我们在"中国史诗学"这个主题下,连续一年发20篇论文共约20多万字,集中反映了可谓史诗大国中国在史诗这一样式的中华民族口头传统遗产的抢救、保护和研究方面的学术进程。我国著名三大史诗,已进入"人类口头和非物质遗产代表作"名录。
我国生前预嘱法律制度构建	法学	生前预嘱是许多国家和地区在立法上都加以规定的制度,以展现私法对自然人生命权之崇尚、对自主决定之尊重,对人格尊严之维护。但是,该制度在我国大陆地区的立法上却仍然处于空白状态,既无法满足民众之正当合理诉求,亦不利于我国人格权制度的体系化发展与完善,更无助于对自然人之伦理关照。在参考和借鉴他国立法规定的基础上,建立我国的生前预嘱制度成为必要。本文首先对生前预嘱的内涵进行了阐释,对其法律性质及法律特征进行了分析,认为生前预嘱在性质上属于附条件的民事法律行为,以对生命利益的处分为内容,是程序性要求较强的要式法律行为。其次,从伦理基础、价值基础和法律基础出发,全面剖析了生前预嘱制度的理论基础,为我国生前预嘱制度的引进和证成提供了理论支撑。再次,从我国人口老龄化社会的高诉求性,我国民事法律制度的契合性,及我国社会生活的实践性角度出发,并结合其他国家生前预嘱的制度现实性,分析了我国生前预嘱制度实施的实践可行性。最后,在理论和实践均具有必要性和可行性的基础上,结合我国各方面的现实情况,提出了我国生前预嘱制度的构建设想。在立法模式上,主张在公众对生前预嘱概念熟悉并接受的基础上,以特别法的形式对生前预嘱制度予以规定;在生前预嘱的制成上,应当明确其制成的主体条件,以及其制成的形式要求和程序要求;在生前预嘱的类型上,按照代理人是否有决定权,分为指令型生前预嘱和代理型生前预嘱两类;在生前预嘱的内容上,应表明预嘱人在不可治愈的生命末期希望得到怎样的医疗对待;在生前预嘱的保存与执行方式上,生前预嘱可以由本人或者近亲属保管,并记录在医保卡中,再按照合法合理的程序推进执行;在生前预嘱的效力上,应当明确生前预嘱生效、失效、无效与撤销的不同情形;在违反生前预嘱的民事责任上,认为违背患者意愿而进行的医疗处置均属于侵权行为,对于侵权责任的承担方式,应当主要包括停止侵害和赔偿损失。医疗机构对患者施加额外医疗措施而增加的费用及对患者和家属的精神损害,医疗机构应承担相应的民事责任。
国际法院认定习惯国际法之实证考察——对“两要素”说的坚持抑或背离？	法学	"两要素"说是认定习惯国际法存在及内容的传统路径。一方面,从国际法院的案例文本来看,"两要素"说是始终被坚持的,迄今为止,国际法院未曾在书面表述上出现过对"两要素"说的背离。另一方面,从国际法院的案例来看,在大部分案件中,国际法院仅在文本中提及"国家实践"和"法律确信",而没有真正对这两个要素展开考察分析。据此,我们会发现一个"颠覆"传统认知的结论:"国家实践"和"法律确信"在很大程度上可能仅是国际法院案例文本中的一个抽象存在。欲理解国际法院这种"言行不一",则需要对"两要素"说进行反思。
“并家婚”家庭策略的“双系”实践	民族学	二十世纪末开始,在江浙沪皖鄂湘闽川等十余个省的汉族地区,云南白族,广西瑶族、壮族等少数民族地区出现了"并家婚"的新婚姻家庭形式。该形式采取"既嫁又娶",维持宗祧继嗣和传宗接代的理念,又在亲属称谓、居住、亲属关系维系、养老和财产继承中兼顾"双系",是生育政策调整下的新婚姻家庭类型。以浙江田野经验为例,补充他人研究在人生历程、重要民俗及其家事中的具体实践,总结"并家婚"新家庭生活形态,讨论随生育政策调整,"并家婚"作为一种过渡的走向。
高山流水觅知音,抚琴一曲谱佳话——紫砂“高山流水壶”创作漫谈	艺术学	<正>紫砂壶是我国传统的手工艺陶瓷之一,其艺术价值可谓冠绝于世。顾景舟大师在《简谈紫砂陶艺鉴赏》一文中说,"抽象地讲紫砂陶艺的审美,可以总结为形、神、气、态四个要素。"这几个方面贯通一气,才是一件真正完美的好作品。对于紫砂壶创作而言,形式与神韵是一把壶是否成功的关键因素,只有将两者综合统一,才能真正实现意境的升华和情感的共鸣。
论信息技术对信息经济学的影响	图书馆、情报与文献学	阐述了情报学、信息学和信息经济学的概念,介绍了国外信息经济学的发展;论述了信息技术与经济技术的相互关系;对如何开拓我国信息经济学新局面提出了建议与措施。
《博雅汉语（初级起步篇Ⅰ、Ⅱ）》中生字结构分析及其教学	艺术学	本文探讨在本土化情境中,当代言人卷入负面新闻事件时,代言品牌不同的危机回应策略会产生何种效果。研究采用实验法,使用虚拟代言人和虚拟品牌进行测试。前测阶段探讨了代言人不同程度负面新闻对代言品牌的影响;接着正式实验采用2×3的设计,使用飙车(中度)、吸毒(重度)两种不同程度的负面新闻,研究代言品牌回应方式(力挺代言人、与代言人划清界限、向公众道歉)对消费者品牌态度的影响。前测结果显示,要重新把握东方文化情境下中度、重度负面新闻的界定,需要结合本土情境下进行全新的思考和测定。研究发现,代言人出现重度负面新闻时会降低消费者品牌态度,而代言人的中度负面新闻对消费者的品牌态度影响不大。在企业回应策略方面,当代言人出现重度负面新闻时,品牌立即向公众道歉是最好的回应方式;而当代言人出现中度负面新闻时,品牌可选择力挺代言人的方式以减轻损失。
基于认知结构分析的英语动词名词化问题研究	语言学	超现实主义艺术隐喻强调非逻辑的神秘性和荒诞感,它以其独特的诗意功能和言说方式造就了超现实主义艺术隐喻独特的美学价值。超现实主义艺术不是反映现实,而是通过把奇异注入平凡现实之中来重塑现实,它以不合逻辑的隐喻颠覆传统艺术的灵韵,从而实现反艺术的目的,并试图在日常事物中发掘革命的力量,实现世俗启迪的功能。
大气O3浓度升高对稻麦系统土壤微量元素生物有效性的影响	环境科学	近年来,大气03浓度升高逐年升高,影响了稻麦生态系统中农作物的生长状况,从而间接或直接地影响了土壤中微量营养元素的形态转化和生物有效性。关于土壤微量元素生物有效性的研究已然成为农业生态和环境科学等领域关注的焦点。稻麦轮作是我国南方大部分地区主要的水旱种植模式。明确并揭示臭氧胁迫对稻麦土壤中微量元素生物有效性的影响程度可为未来农业生产和农田水肥管理提供理论依据。因此,本文采用开顶式熏气室(OTCs)设有正常大气对照和O3浓度升高(比对照约高40nmol·mol-1)处理,开展稻麦盆栽试验探究了O3浓度升高条件下稻麦土壤中微量元素不同形态变化、有效态含量、根际环境变化及植株生长变化情况,并分析了其影响因素,探讨了稻麦土壤中微量元素生物有效性对臭氧污染的响应机制,得到的主要结果如下:(1)臭氧胁迫显著降低了成熟期小麦根系、秸秆和籽粒的生物量,降幅分别为16.35%(P<0.05)、13.57%(P<0.01)和14.63%(P<0.01)。臭氧胁迫降低了水稻成熟期植株不同器官的生物量,但仅在籽粒部分达到显著水平,降幅为17.22%(P<0.05)。臭氧处理显著降低了小麦和水稻的千粒重,造成稻麦产量下降。(2)03浓度升高显著降低了小麦抽穗期和成熟期的总根长和根总表面积,而有增加根平均直径的趋势。臭氧胁迫对水稻根系指标的影响均不显著,根平均直径的变化与麦季结果一致。(3)臭氧浓度升高促进了小麦植株根系对土壤中微量元素的吸收,显著提高了小麦籽粒中Fe、Mn和Cu的含量,而显著降低了地上部分Zn的含量。臭氧胁迫显著降低了水稻根和秸秆中Fe的含量,显著增加了秸秆中Mn的含量,显著增加了各器官中Cu的含量,而显著降低了各器官中Zn的含量。(4)臭氧浓度升高处理提高了麦季耕层土壤中Fe、Mn和Cu的生物有效性,降低了Zn的生物有效性。各深度土壤变化趋势一致,且表现出一定的垂直分布规律,自上而下缓慢递减。BCR法和DTPA法在表征微量元素的生物有效性上具有相似的规律。(5)臭氧熏蒸显著增加了水稻成熟期DTPA-Cu的含量和拔节期WAS-Mn的含量,降低了成熟期WAS-Fe和拔节期WAS-Zn的含量。BCR和DTPA法均表明大气臭氧浓度升高有提高稻季土壤系统中微量元素Mn和Cu生物有效性,而降低Fe和Zn生物有效性的趋势,各深度土壤表现出的规律一致,且在生育中后期不同处理间差异更显著。(6)臭氧胁迫降低了小麦不同生育期根际土壤的pH、电导率、总碳和总氮含量,均在成熟期达到显著水平(P<0.05),但却提高了其氧化还原电位。臭氧胁迫显著提高了水稻成熟期根际土壤的pH和总N,显著增加了分蘖期和抽穗期的电导率,显著降低了抽穗期的Eh,对总C的增幅不显著。(7)从BCR的结果来看,臭氧胁迫显著增加麦季根际土壤中WAS-Fe、Mn、Cu占总量的比例,促进了Fe、Mn、Cu向生物有效性更高的形态转化,而降低了WAS-Zn和RED-Zn的占比,降低了Zn的有效性。对稻季根际土壤而言,O3降低了WAS-Fe、Mn、Zn的占比,而提高了WAS-Cu和RED-Cu的占比。03胁迫显著提高了麦季成熟期根际土壤中DTPA-Fe、Mn、Cu的含量,却显著降低了DTPA-Zn。03胁迫显著增加了稻季抽穗期根际土壤中DTPA-Fe、Mn、Cu、Zn的含量。03胁迫显著增加了麦季成熟期根际土壤中DGT-Fe、Mn、Cu的含量,而显著降低了DGT-Zn。03胁迫显著增加了稻季成熟期根际土壤中DGT-Mn、Cu的含量,而显著降低了DGT-Zn,对DGT-Fe影响不显著。(8)在稻麦根际土壤中,臭氧浓度升高均不同程度地提高了成熟期土壤脱氢酶、过氧化氢酶、转化酶和多酚氧化酶的活性。根际土壤中有机酸含量高低次序为:草酸>苹果酸>柠檬酸,臭氧浓度升高促进了小麦根际有机酸的分泌,臭氧胁迫对稻季根际土壤中有机酸含量的影响不显著。
英国工业化时期的犯罪问题及其社会成因	历史学	工业化时期,英国的犯罪与失序问题变得日益严峻,以盗窃、抢劫为主的财物犯罪尤为猖獗。盗窃的形式多种多样,被盗物品主要为生活用品。抢劫按风格不同可分为两类:一类是专门抢劫富商大贾的拦路大盗,另一类是以平民百姓为目标的普通劫掠。暴力犯罪的危害性主要体现在其对社会秩序形成的冲击,像"戈登暴乱"等群体性暴乱甚至一度导致政府机构的瘫痪。犯罪和失序问题的加剧与底层民众的赤贫化、生存环境的恶化密切关联。在急剧城市化的背景之下,日益庞大的流动人口在脱离乡村关系的同时却并未在陌生的城市环境中谋得稳定生计,许多人的境况反而变得更加无常和艰难。
